Provinces,wk_no,rainfall,daily_temp,nightly_temp,typhoon_distance,ndvi,evi,soi,ssta,altitude,polstab,poverty,popdensity,dengue
catanduanes,30,6.315,29.46,89.67,25.78,25,59,47,19,88,6,92,42,70
cebu,34,95.263,66.08,47.18,55.51,55,67,65,98,19,49,13,52,15
compostela valley,6,20.294,19.54,40.98,32.75,77,60,43,80,94,86,50,100,3
cotabato,9,92.363,20.77,17.18,6.51,60,92,70,70,68,80,73,33,55
davao del norte,23,70.982,56.36,46.12,81.33,100,80,19,18,49,27,87,49,63
guimaras,50,89.871,89.73,78.09,31.13,82,49,91,3,5,96,12,46,61
ifugao,44,42.791,32.13,12.83,86.68,49,7,8,46,25,54,4,64,61
ilocos norte,37,89.293,21.76,20.26,85.34,89,98,38,35,1,78,6,75,44
iloilo,46,23.74,83.44,78.61,22.92,80,2,35,9,49,55,67,66,41
isabela,20,86.966,42.93,82.91,14.08,70,27,91,14,44,65,78,64,57
leyte,49,99.07,47.57,71.78,20.75,60,38,58,80,47,54,76,86,18
masbate,46,94.727,69.76,54.28,39.07,90,5,33,42,32,35,2,77,91
misamis occidental,40,66.701,86.47,86.91,12.21,14,37,98,42,95,53,90,15,64
misamis oriental,28,19.501,27.01,81.98,61.81,3,46,94,86,77,87,4,98,66
mountain province,12,5.768,7.03,83.03,2.12,71,96,91,2,93,41,30,47,78
negros occidental,17,43.383,37.51,24.27,44.35,100,38,49,73,21,46,44,71,81
nueva vizcaya,43,69.433,21.45,31.0,13.29,47,93,7,33,91,48,88,87,15
occidental mindoro,26,4.105,30.85,30.41,25.39,37,41,25,14,5,1,67,53,7
pampanga,30,95.929,57.43,54.05,2.79,92,90,62,96,58,85,81,63,20
samar,3,37.044,32.51,73.57,63.16,97,95,68,73,85,40,80,15,53
sarangani,42,67.49,48.19,41.86,27.0,89,18,59,86,56,6,85,19,90
sorsogon,27,56.918,48.25,44.83,21.06,9,7,31,27,81,27,51,27,48
surigao del sur,11,49.64,67.92,30.85,91.28,33,40,36,58,93,22,67,77,65
zambales,27,83.167,31.96,34.34,15.86,66,15,87,73,91,95,20,90,90
zamboanga del norte,32,40.545,67.79,44.67,84.08,24,94,1,33,18,1,7,81,56
zamboanga del sur,2,40.877,53.38,90.28,4.7,35,43,9,93,11,36,2,51,94
zamboanga sibugay,29,74.783,57.73,55.84,88.71,44,62,36,16,82,65,62,80,69
abra,28,67.11,74.47,41.57,47.09,11,67,1,42,31,55,95,19,97
agusan del norte,16,95.075,51.6,73.22,70.47,83,20,35,55,20,12,100,58,88
agusan del sur,11,22.528,87.34,84.96,79.83,29,94,1,53,69,80,60,27,67
albay,52,27.127,41.61,6.98,8.44,42,54,32,76,76,93,83,18,66
aurora,27,36.88,1.78,96.02,76.14,23,23,94,70,65,15,46,6,88
bataan,14,76.218,77.87,70.17,96.23,22,34,49,70,17,47,5,64,64
benguet,34,48.095,26.15,34.69,9.71,2,38,40,45,10,52,93,12,2
biliran,33,69.508,4.89,21.35,44.86,51,61,99,21,33,97,91,99,50
bukidnon,3,44.497,97.17,85.05,17.23,40,15,27,72,89,80,54,34,28
bulacan,23,11.543,7.92,27.16,67.93,37,15,48,83,21,76,39,20,82
cagayan,52,59.691,62.72,83.68,69.44,94,87,60,22,9,10,31,40,71
camarines norte,33,90.806,85.26,60.95,30.16,94,8,48,82,88,36,75,53,94
camarines sur,39,48.734,93.65,1.89,71.66,46,11,76,95,25,44,60,75,38
catanduanes,11,18.686,61.99,81.25,94.09,94,22,90,91,11,91,35,55,8
cebu,32,51.667,48.52,17.61,96.82,85,70,66,77,60,32,85,60,76
compostela valley,9,87.729,24.37,39.03,39.95,28,61,69,59,41,11,26,37,50
cotabato,42,47.076,77.4,82.35,15.08,19,36,71,52,48,30,22,58,87
davao del norte,4,95.949,94.54,67.96,53.42,76,90,75,23,24,17,32,64,37
guimaras,3,41.807,70.41,19.84,44.18,96,98,25,89,99,56,1,96,20
ifugao,19,52.789,31.09,46.72,89.25,52,45,71,71,3,99,26,30,100
ilocos norte,32,68.411,7.05,61.59,49.93,92,75,19,80,43,15,48,75,14
iloilo,27,20.469,30.74,71.25,42.04,22,78,24,15,37,91,38,16,86
isabela,13,15.076,81.6,76.93,4.15,84,2,75,17,97,94,60,98,28
leyte,51,66.021,69.78,46.11,83.83,62,8,38,74,4,21,92,1,4
masbate,17,57.715,93.83,32.71,67.71,11,78,100,72,66,30,64,6,27
misamis occidental,3,97.829,10.34,41.44,46.74,97,82,31,24,26,12,68,84,33
misamis oriental,38,87.709,51.02,9.18,46.79,83,55,44,79,73,33,41,93,98
mountain province,24,86.342,98.73,38.42,84.41,44,54,18,56,19,98,88,14,62
negros occidental,15,70.642,29.36,61.91,70.26,65,31,79,45,96,1,55,15,55
nueva vizcaya,1,28.841,76.62,52.97,36.62,84,73,29,62,81,96,12,100,67
occidental mindoro,48,86.69,82.31,82.72,4.55,33,42,45,98,15,81,47,4,23
pampanga,39,96.415,28.65,91.37,20.84,72,87,30,6,26,73,94,27,86
samar,9,98.343,96.97,66.84,1.19,57,18,26,63,2,45,40,51,88
sarangani,31,98.08,57.39,64.34,7.09,32,20,20,74,88,56,34,3,18
sorsogon,31,82.124,48.18,75.43,9.22,8,74,99,31,79,76,73,51,82
surigao del sur,39,66.726,15.99,74.13,26.93,58,72,33,58,58,73,24,46,68
zambales,11,40.386,34.49,29.87,86.13,89,55,19,14,28,54,60,68,41
zamboanga del norte,17,81.921,10.82,33.96,47.25,37,80,37,10,45,34,36,53,15
zamboanga del sur,35,80.492,42.29,19.83,6.69,3,46,44,44,15,77,19,99,56
zamboanga sibugay,25,72.085,17.23,21.33,45.1,92,8,3,6,61,90,19,79,64
abra,20,1.867,16.86,62.01,13.35,66,57,81,89,86,24,59,76,53
agusan del norte,14,14.801,1.55,59.32,83.91,34,78,93,23,85,50,84,58,96
agusan del sur,32,96.813,99.1,90.16,93.42,13,30,8,92,98,21,3,55,88
albay,36,2.099,74.86,56.57,86.2,39,37,26,28,60,96,55,42,19
aurora,14,42.362,62.87,79.7,5.74,56,89,8,78,54,42,5,61,94
bataan,13,17.643,52.77,35.91,89.11,78,12,59,8,57,12,100,68,41
benguet,39,50.404,28.58,17.08,66.82,13,21,23,91,92,75,81,20,18
biliran,40,13.078,49.63,32.88,41.91,62,15,95,5,55,85,45,29,29
bukidnon,37,9.535,61.77,84.97,91.44,49,69,19,12,81,90,96,49,77
bulacan,26,91.812,86.24,3.88,16.3,47,29,25,4,6,55,6,90,39
cagayan,36,91.613,75.92,26.62,97.08,36,20,39,85,77,51,14,56,66
camarines norte,19,21.217,72.05,40.1,17.24,30,73,73,40,57,86,33,16,16
camarines sur,43,15.661,63.69,55.88,36.68,94,6,75,74,60,56,89,46,25
catanduanes,51,77.003,17.42,58.16,64.72,41,5,94,94,4,100,73,15,73
cebu,12,54.954,69.03,69.38,74.92,75,28,78,69,4,34,19,36,4
compostela valley,37,92.311,50.76,86.84,64.19,46,8,33,95,49,12,76,94,99
cotabato,41,67.728,15.98,48.03,11.09,69,74,72,4,13,67,90,20,17
davao del norte,35,98.553,1.6,26.41,16.58,61,68,14,99,83,14,52,19,48
guimaras,42,15.464,63.51,36.9,34.16,72,44,76,100,88,6,97,90,49
ifugao,23,33.953,98.5,69.05,41.69,46,15,25,45,37,31,50,5,12
ilocos norte,23,86.474,77.51,84.93,34.46,65,50,86,38,100,27,29,30,97
iloilo,5,56.059,78.42,68.27,40.86,49,33,38,12,12,53,2,17,58
isabela,31,37.393,41.28,33.9,34.85,58,93,2,83,10,69,55,52,54
leyte,28,77.949,49.42,70.81,58.91,30,5,91,93,26,91,35,44,92
masbate,5,76.802,93.43,19.75,73.58,67,64,80,12,57,79,20,14,60
misamis occidental,2,30.847,50.44,57.22,40.87,98,63,56,95,37,89,79,50,73
misamis oriental,39,56.169,31.93,79.94,13.74,51,68,59,59,77,26,83,13,44
mountain province,47,7.938,17.26,98.66,84.95,62,51,3,82,82,28,55,50,18
negros occidental,44,66.043,58.27,38.11,81.59,86,37,30,7,43,19,78,13,7
nueva vizcaya,12,56.682,85.53,63.2,43.54,55,76,92,56,89,69,37,14,73
occidental mindoro,13,93.4,82.54,30.61,30.51,56,47,48,73,30,42,41,14,94
pampanga,29,42.014,57.19,13.08,30.61,53,77,20,77,97,39,53,23,99
samar,40,14.923,55.45,92.13,81.4,18,64,81,2,31,88,51,14,95
sarangani,30,77.289,4.16,55.32,37.52,29,57,2,82,69,66,19,58,41
sorsogon,4,15.698,8.63,51.83,66.83,83,31,51,8,47,11,65,62,46
surigao del sur,39,5.549,63.57,21.8,81.25,33,61,69,22,100,68,43,40,16
zambales,41,70.15,31.48,99.87,98.98,88,99,70,66,36,92,19,15,96
zamboanga del norte,33,25.174,5.36,79.87,55.66,90,24,37,39,61,52,36,57,50
zamboanga del sur,4,68.15,4.65,70.46,21.39,13,23,66,27,52,74,2,36,9
zamboanga sibugay,45,41.32,75.7,74.89,68.45,58,48,3,89,72,47,82,53,63
abra,12,55.748,99.95,82.58,60.55,40,23,5,39,15,66,21,62,65
agusan del norte,39,16.082,55.64,81.32,39.69,6,94,41,95,75,19,17,5,29
agusan del sur,17,84.598,92.78,78.63,98.58,80,33,45,14,9,35,50,33,25
albay,13,25.297,41.56,64.32,46.51,88,80,68,75,87,16,74,97,7
aurora,15,81.992,7.97,64.81,46.5,30,76,19,34,67,15,19,34,93
bataan,32,98.58,15.49,44.23,91.03,83,22,74,22,97,13,26,97,35
benguet,19,68.576,94.81,95.15,72.86,52,20,55,21,92,92,23,37,27
biliran,49,79.661,17.59,29.49,97.45,25,94,89,16,87,9,72,53,29
bukidnon,5,19.657,77.37,41.66,31.76,57,63,95,48,63,61,94,43,95
bulacan,23,56.136,1.01,53.15,38.69,13,39,14,39,1,58,26,75,18
cagayan,46,26.419,64.01,60.3,86.92,53,83,35,29,10,35,9,98,89
camarines norte,14,2.23,15.97,79.41,47.65,66,88,45,72,17,24,98,84,46
camarines sur,28,55.75,34.64,80.06,50.89,19,59,90,92,75,43,48,80,16
catanduanes,36,96.165,43.29,54.3,49.16,93,86,9,39,62,18,95,4,49
cebu,14,97.718,51.98,11.32,80.34,15,7,26,35,15,9,36,50,24
compostela valley,40,7.057,33.19,62.07,51.08,80,66,37,96,83,32,22,13,11
cotabato,39,9.077,43.75,84.28,65.39,47,56,16,63,57,79,62,13,83
davao del norte,22,4.547,40.14,56.34,21.14,91,76,79,86,51,88,71,45,32
guimaras,46,56.051,62.53,34.33,56.4,66,96,63,40,66,15,75,10,36
ifugao,46,79.623,13.51,70.47,32.86,100,82,30,85,79,53,86,26,51
ilocos norte,34,73.719,77.3,22.67,41.6,88,56,7,71,70,88,78,54,26
iloilo,25,98.598,45.98,91.02,17.26,98,90,5,42,73,72,51,1,41
isabela,27,31.308,71.49,94.29,67.66,46,29,62,82,100,42,4,86,8
leyte,4,82.919,81.37,31.06,67.49,56,74,21,38,78,4,41,21,44
masbate,29,59.327,38.21,72.8,73.75,18,49,46,87,30,79,50,99,45
misamis occidental,25,11.493,44.04,80.45,18.59,83,62,73,40,46,92,15,12,66
misamis oriental,36,30.204,42.08,28.79,29.24,89,91,37,1,94,17,66,59,9
mountain province,21,41.03,16.6,5.86,52.07,38,98,24,92,31,5,71,82,46
negros occidental,19,88.388,35.93,64.99,38.96,68,85,27,91,95,4,54,70,29
nueva vizcaya,32,92.015,42.81,70.23,61.64,92,15,31,71,73,62,16,62,83
occidental mindoro,36,3.146,62.7,30.49,44.66,64,21,87,61,82,30,100,59,61
pampanga,26,11.227,67.59,39.16,46.01,21,98,95,11,28,65,33,6,46
samar,42,19.512,82.13,11.58,58.98,36,62,51,74,30,50,52,78,52
sarangani,52,59.424,56.29,76.69,62.75,12,30,76,57,21,16,61,18,89
sorsogon,1,36.574,87.86,78.61,26.25,61,33,51,46,39,15,6,43,8
surigao del sur,34,26.604,41.65,15.81,9.24,38,14,45,92,93,29,6,14,37
zambales,41,58.462,80.67,13.72,15.94,80,55,67,56,24,41,89,62,67
zamboanga del norte,33,60.272,15.26,99.34,96.5,52,90,74,81,60,77,69,60,94
zamboanga del sur,39,44.049,8.62,36.99,84.01,49,87,38,5,48,69,25,2,62
zamboanga sibugay,13,63.454,43.11,83.7,82.29,32,64,40,34,24,52,95,35,38
abra,51,75.98,47.4,89.56,79.65,16,36,94,7,66,12,49,31,85
agusan del norte,37,73.559,38.43,21.31,10.54,23,20,38,23,37,97,27,4,3
agusan del sur,24,10.374,39.68,56.04,24.06,91,20,70,53,81,68,100,55,59
albay,39,15.953,94.05,58.03,56.0,81,84,12,35,15,91,70,63,46
aurora,39,77.668,1.41,30.79,84.29,71,48,30,99,82,84,28,93,81
bataan,4,80.131,63.95,70.7,39.88,84,25,20,82,93,37,46,91,87
benguet,37,12.052,3.26,3.33,33.54,72,53,29,39,60,10,35,46,78
biliran,39,67.115,94.58,97.44,92.32,29,46,45,55,68,100,92,56,10
bukidnon,28,78.873,25.25,88.89,39.88,18,73,88,42,59,99,98,25,17
bulacan,31,39.503,82.21,88.22,48.87,24,78,7,10,87,41,30,77,97
cagayan,14,49.836,1.59,64.26,39.33,90,96,79,97,98,74,58,82,58
camarines norte,18,14.845,2.75,87.48,28.54,7,54,83,40,71,65,13,95,20
camarines sur,28,17.911,56.26,37.3,85.61,15,8,91,67,99,22,89,61,91
catanduanes,51,78.129,18.13,88.71,40.84,1,15,31,81,72,99,30,33,33
cebu,25,83.25,89.75,21.44,39.86,6,95,52,14,49,2,40,80,30
compostela valley,27,21.348,27.89,70.52,93.34,100,100,43,60,53,53,98,76,91
cotabato,33,13.078,40.55,67.6,54.33,13,10,75,23,2,87,59,22,36
davao del norte,22,78.019,19.94,31.37,15.35,94,86,66,47,35,70,24,91,46
guimaras,42,5.1,14.22,90.9,5.95,33,78,82,46,34,30,93,61,92
ifugao,32,44.668,51.64,3.13,83.58,40,77,54,5,48,77,65,17,21
ilocos norte,52,32.025,40.15,38.42,80.51,30,87,13,63,27,23,44,1,19
iloilo,50,58.366,47.51,96.53,68.45,53,61,91,71,41,32,73,52,44
isabela,18,28.005,93.27,8.4,97.1,84,40,12,12,90,84,95,14,77
leyte,47,63.289,43.34,80.24,73.34,69,83,59,66,94,53,35,50,25
masbate,52,17.553,97.85,97.65,5.91,12,96,56,74,90,48,62,85,43
misamis occidental,13,22.238,45.09,62.96,96.88,27,84,71,76,75,53,1,71,77
misamis oriental,49,28.722,59.13,33.34,17.36,76,20,5,77,99,61,32,3,73
mountain province,13,9.466,15.58,9.45,27.66,1,11,15,10,36,60,74,28,15
negros occidental,17,25.272,91.51,44.83,20.24,18,92,70,4,20,47,72,3,50
nueva vizcaya,47,91.36,13.03,41.11,80.37,45,10,41,99,73,79,21,78,1
occidental mindoro,24,3.303,18.5,58.27,49.14,34,91,48,9,38,51,92,44,53
pampanga,7,27.78,68.56,23.07,44.41,41,36,96,88,68,29,82,15,47
samar,44,16.765,82.95,41.43,51.74,15,9,2,92,19,31,73,94,89
sarangani,2,67.498,43.98,75.37,8.69,63,52,34,18,87,74,69,60,60
sorsogon,31,37.098,74.84,35.66,69.91,9,50,78,76,84,94,7,71,23
surigao del sur,11,8.754,94.08,52.98,24.76,4,6,5,83,96,30,3,89,42
zambales,44,29.972,67.35,25.91,43.01,79,67,41,72,77,12,90,24,74
zamboanga del norte,48,47.037,42.46,81.02,44.63,63,58,19,58,98,32,64,96,64
zamboanga del sur,44,14.713,9.93,75.76,35.16,87,16,53,13,76,20,57,79,53
zamboanga sibugay,20,30.83,69.18,24.78,23.17,85,71,51,49,27,94,76,88,26
abra,50,13.589,85.17,32.65,20.83,11,79,65,64,30,67,73,99,4
agusan del norte,7,62.631,49.64,61.84,5.44,7,34,16,80,31,52,88,80,8
agusan del sur,46,46.488,72.61,48.96,96.47,18,85,66,22,93,35,63,16,46
albay,4,72.459,32.68,23.61,60.42,45,70,22,96,16,95,100,19,36
aurora,15,78.794,19.32,62.29,98.95,43,49,39,89,49,98,12,4,89
bataan,31,73.518,89.33,52.16,8.77,11,25,17,31,42,70,48,17,5
benguet,43,37.798,12.16,86.9,1.75,61,69,64,97,96,30,86,1,5
biliran,45,21.056,43.26,40.03,71.81,43,55,39,28,57,75,35,28,45
bukidnon,32,86.341,18.41,95.16,29.94,44,33,70,8,39,81,53,76,72
bulacan,35,39.868,71.43,35.12,18.63,62,16,16,18,100,96,88,8,96
cagayan,7,31.227,41.83,32.94,54.11,72,51,34,43,7,93,39,10,84
camarines norte,7,23.907,99.41,39.48,94.36,95,72,66,100,30,41,78,68,24
camarines sur,36,19.59,71.32,52.34,27.29,6,87,98,12,75,21,65,73,27
catanduanes,5,26.168,99.19,30.27,19.8,32,48,54,20,62,20,80,11,36
cebu,39,51.326,91.74,96.17,89.69,42,46,60,53,27,46,36,69,9
compostela valley,46,31.726,36.78,78.53,62.87,76,57,87,18,12,79,87,70,22
cotabato,45,65.937,83.32,51.55,21.39,46,13,57,32,65,45,78,36,59
davao del norte,48,18.456,13.01,60.96,32.38,63,26,16,41,38,93,98,19,37
guimaras,36,50.646,29.47,15.55,56.93,37,57,48,90,47,86,98,40,26
ifugao,7,57.873,70.5,26.36,86.95,23,1,100,64,65,3,90,67,60
ilocos norte,50,24.382,55.8,16.76,72.26,48,65,57,1,84,98,57,76,88
iloilo,4,74.48,36.3,36.27,30.48,79,30,91,56,76,15,20,61,82
isabela,12,61.346,55.5,92.11,86.71,35,38,66,60,87,78,22,26,63
leyte,42,83.271,36.2,11.75,54.32,77,22,15,26,36,1,31,39,20
masbate,40,33.155,85.85,40.51,19.35,96,46,95,63,25,4,48,32,49
misamis occidental,33,74.125,90.69,98.11,59.73,18,52,31,80,31,46,88,62,44
misamis oriental,22,94.651,72.22,44.98,40.04,83,1,62,76,90,15,20,88,73
mountain province,45,21.204,19.11,85.69,35.05,34,26,76,45,48,38,38,49,17
negros occidental,13,70.753,5.39,25.7,46.56,7,10,97,63,70,9,16,56,11
nueva vizcaya,28,17.186,27.61,91.11,97.32,49,23,95,46,77,66,77,42,53
occidental mindoro,17,68.712,72.33,74.17,63.49,1,74,9,41,32,10,47,6,18
pampanga,42,10.828,50.55,26.48,16.96,28,75,56,13,3,37,43,31,90
samar,9,39.299,14.42,70.0,31.05,37,72,10,35,63,44,54,21,54
sarangani,9,61.914,26.4,45.93,39.72,57,37,59,62,26,22,2,46,93
sorsogon,52,26.239,63.27,95.2,58.93,53,86,6,77,82,56,13,18,52
surigao del sur,37,27.825,65.33,80.79,73.94,39,8,56,35,97,75,72,44,49
zambales,12,47.019,57.13,4.11,92.41,64,28,36,20,62,15,72,54,25
zamboanga del norte,2,88.658,97.75,75.45,76.29,49,81,50,98,38,77,85,65,84
zamboanga del sur,48,84.291,64.52,54.05,99.54,48,32,26,69,78,68,16,91,34
zamboanga sibugay,48,61.844,38.49,60.11,7.75,88,12,68,36,41,95,20,78,84
abra,17,97.919,84.21,46.12,14.53,10,53,98,74,65,42,20,62,50
agusan del norte,17,49.106,79.39,10.27,72.38,96,60,12,28,33,21,61,41,51
agusan del sur,33,15.456,63.13,72.78,76.82,47,51,84,3,33,33,15,75,78
albay,23,57.855,68.86,11.31,3.35,67,11,24,26,2,62,10,36,82
aurora,2,31.3,30.1,52.29,86.26,25,21,47,98,88,46,3,17,19
bataan,39,39.505,43.42,22.11,90.79,23,47,81,19,99,3,32,5,23
benguet,46,91.536,70.37,65.5,69.54,72,24,3,43,39,44,1,23,92
biliran,24,65.122,98.62,67.55,63.03,15,37,72,84,23,15,87,96,71
bukidnon,5,55.775,26.29,91.11,41.79,36,50,62,17,92,25,49,92,5
bulacan,52,21.422,61.0,57.07,94.9,78,67,89,78,70,55,32,6,57
cagayan,17,82.178,45.8,69.7,74.26,83,79,42,32,100,97,89,37,64
camarines norte,24,44.675,74.89,45.17,70.48,43,52,39,91,60,39,85,55,85
camarines sur,9,58.904,89.21,29.21,46.64,22,5,5,70,6,30,75,3,47
catanduanes,5,29.212,63.2,49.3,23.79,23,21,81,42,6,8,49,73,10
cebu,11,79.722,7.31,39.34,81.11,20,89,63,21,87,11,67,14,66
compostela valley,40,15.91,25.68,29.59,14.39,30,87,30,47,93,5,47,84,33
cotabato,18,39.251,10.07,98.21,39.35,17,40,69,49,46,94,69,64,35
davao del norte,44,89.918,30.24,33.06,72.44,84,57,55,57,23,87,95,74,97
guimaras,46,62.246,23.43,67.52,25.85,55,50,80,12,44,18,12,69,33
ifugao,34,99.304,21.86,89.77,50.84,2,70,81,70,19,98,97,39,50
ilocos norte,43,85.018,42.0,74.59,58.87,28,10,78,95,48,100,11,78,62
iloilo,30,22.816,7.49,26.39,48.24,41,86,11,56,39,43,87,31,64
isabela,18,98.231,46.35,75.52,24.62,72,94,73,20,29,13,45,76,78
leyte,27,58.59,56.25,22.71,52.25,45,84,75,26,64,60,95,14,62
masbate,38,31.64,34.79,53.26,15.02,65,7,85,92,71,2,58,93,72
misamis occidental,22,22.042,9.77,61.04,30.98,86,66,31,35,88,81,51,80,79
misamis oriental,13,92.765,96.54,88.18,62.69,48,3,52,51,45,21,28,24,42
mountain province,23,3.677,60.28,21.42,53.67,34,44,4,41,9,8,88,34,43
negros occidental,13,39.061,65.06,20.95,92.67,94,64,7,45,90,25,77,33,84
nueva vizcaya,47,54.39,27.78,61.38,52.8,73,81,2,74,91,76,9,60,62
occidental mindoro,15,70.458,86.2,18.29,61.87,46,26,84,18,18,2,41,38,17
pampanga,50,90.147,70.04,94.48,75.54,33,44,30,12,84,86,4,82,21
samar,24,88.714,49.9,22.02,84.69,81,27,51,62,29,93,12,13,49
sarangani,8,29.909,68.31,19.38,12.36,31,41,11,54,67,86,64,67,2
sorsogon,4,83.603,54.05,66.37,65.73,23,93,59,27,59,9,92,23,84
surigao del sur,32,71.642,13.7,97.03,23.54,9,27,64,42,31,97,85,83,49
zambales,12,86.898,84.9,32.83,41.8,69,11,83,23,82,13,65,66,92
zamboanga del norte,19,73.342,55.24,87.0,18.39,65,66,89,79,7,8,8,23,34
zamboanga del sur,12,33.01,5.23,84.75,96.7,61,86,37,16,98,64,62,90,64
zamboanga sibugay,35,81.861,49.92,25.21,16.57,55,83,36,5,67,47,58,55,85
abra,44,59.233,42.88,16.74,17.85,77,100,60,40,68,63,19,18,58
agusan del norte,23,82.683,42.61,71.78,67.39,79,21,3,25,82,49,72,96,70
agusan del sur,32,52.493,61.03,2.58,19.67,32,68,100,57,99,86,21,26,18
albay,38,79.526,76.18,23.71,65.27,49,78,30,58,65,71,68,49,8
aurora,37,99.14,62.79,75.74,35.36,34,79,27,62,43,7,86,99,94
bataan,10,35.657,45.57,78.26,14.79,8,30,58,61,16,87,24,57,82
benguet,18,51.656,41.29,9.33,21.01,41,34,76,61,48,86,22,13,32
biliran,37,68.726,35.41,17.6,68.91,7,95,47,82,45,9,5,91,52
bukidnon,23,89.38,6.85,70.54,57.22,41,1,16,73,22,70,27,29,11
bulacan,21,30.399,23.53,43.49,27.61,85,99,52,77,46,27,75,45,43
cagayan,44,72.818,93.06,37.28,4.79,87,35,76,62,77,3,5,31,21
camarines norte,35,67.942,62.34,54.97,67.82,83,40,82,66,90,81,60,85,28
camarines sur,37,99.582,49.04,57.18,8.66,93,16,69,83,95,38,15,5,39
catanduanes,16,50.308,24.9,97.33,36.12,68,85,98,77,48,38,3,58,33
cebu,33,88.343,72.66,18.85,78.04,37,89,98,78,44,38,14,28,39
compostela valley,5,81.051,79.98,9.78,52.69,48,20,44,79,82,56,13,19,80
cotabato,15,92.075,85.0,25.01,47.7,16,94,4,98,36,46,99,36,26
davao del norte,38,81.943,99.68,35.26,41.96,25,20,93,2,49,74,16,5,46
guimaras,46,51.779,27.56,44.98,42.44,13,3,28,86,2,18,28,22,69
ifugao,43,19.051,20.77,8.69,64.38,76,89,22,46,4,36,44,11,79
ilocos norte,24,61.148,88.28,38.25,66.37,72,96,69,51,69,93,24,80,76
iloilo,41,70.386,45.05,28.11,49.61,59,84,87,91,18,83,88,39,19
isabela,5,44.463,27.37,59.28,69.07,66,84,45,20,24,48,21,89,66
leyte,3,60.102,68.81,61.42,2.78,37,11,91,54,43,17,10,38,45
masbate,3,27.116,65.67,47.12,47.43,99,59,85,43,68,37,61,36,47
misamis occidental,50,77.02,11.34,57.67,67.62,48,7,33,89,100,81,37,59,28
misamis oriental,15,57.255,90.08,83.92,21.37,55,65,17,66,47,8,36,72,50
mountain province,21,52.766,62.53,69.25,66.14,35,26,3,15,56,2,32,31,72
negros occidental,21,72.884,79.7,98.73,12.88,71,15,92,35,83,36,21,63,3
nueva vizcaya,5,83.784,79.89,11.48,88.8,44,7,94,81,47,94,18,14,63
occidental mindoro,26,89.798,60.67,65.77,18.85,16,91,91,63,56,68,37,97,10
pampanga,8,90.225,62.79,55.73,17.15,78,7,22,90,24,5,80,7,66
samar,1,37.236,83.69,61.21,98.49,7,47,62,71,74,42,38,2,18
sarangani,29,79.563,85.88,87.78,73.19,61,78,76,58,91,44,23,13,78
sorsogon,40,90.045,52.39,42.69,25.46,78,55,42,20,11,4,10,16,84
surigao del sur,8,48.751,52.14,35.65,23.55,84,65,65,56,94,3,62,39,44
zambales,27,72.61,80.88,76.64,69.38,34,67,76,17,53,70,72,72,51
zamboanga del norte,9,48.038,61.76,87.46,66.69,71,51,47,4,26,55,58,2,72
zamboanga del sur,36,33.967,14.36,71.45,70.63,84,91,26,53,83,96,62,15,23
zamboanga sibugay,28,58.707,89.72,77.34,36.16,79,76,88,32,10,89,16,44,63
abra,1,47.78,58.45,60.91,88.6,56,36,33,95,23,96,31,3,15
agusan del norte,43,45.4,27.49,41.46,7.84,5,63,40,59,41,57,2,52,7
agusan del sur,20,64.32,54.03,15.71,50.44,48,83,75,73,20,73,84,94,51
albay,5,65.676,97.57,39.42,60.17,1,78,73,15,63,53,35,67,48
aurora,40,31.299,29.72,59.29,75.6,30,96,73,2,70,19,91,19,35
bataan,8,12.181,18.09,66.74,26.98,78,14,7,31,40,53,22,89,57
benguet,44,2.442,54.66,45.72,92.62,86,70,95,7,47,39,37,33,31
biliran,2,54.893,37.68,25.55,30.11,48,43,73,92,60,15,26,91,23
bukidnon,24,9.694,47.46,17.69,96.31,50,100,79,37,19,44,63,10,22
bulacan,37,85.993,80.72,49.85,40.05,7,47,90,83,67,53,95,65,10
cagayan,31,80.06,91.1,13.28,42.79,57,93,51,46,94,35,81,23,53
camarines norte,13,40.753,29.0,36.58,67.07,3,97,83,76,30,67,83,95,85
camarines sur,1,63.694,77.58,99.17,15.48,85,65,62,76,40,55,53,34,84
catanduanes,2,82.44,4.63,43.74,75.29,37,16,85,47,38,88,16,45,56
cebu,12,87.977,80.75,30.8,45.35,71,81,10,60,31,25,60,41,46
compostela valley,47,15.105,35.97,70.57,98.67,77,32,57,13,4,15,32,8,63
cotabato,8,12.596,29.87,18.47,80.76,29,63,81,20,91,83,27,7,54
davao del norte,18,45.629,61.17,40.13,47.97,62,21,18,50,98,29,14,49,24
guimaras,41,55.285,27.32,98.77,34.68,53,35,85,18,47,79,53,29,58
ifugao,30,54.459,81.64,94.27,69.97,32,64,8,42,9,94,17,58,43
ilocos norte,30,42.467,39.23,60.76,85.45,46,85,42,55,22,47,36,31,12
iloilo,31,57.562,20.31,85.98,61.1,17,8,18,94,55,67,30,42,50
isabela,51,99.955,13.99,93.23,58.46,27,25,20,92,46,93,43,52,100
leyte,52,44.74,37.2,6.17,68.19,41,41,64,73,11,17,56,70,30
masbate,49,5.057,87.38,29.73,43.75,36,10,38,17,96,7,10,41,10
misamis occidental,20,10.83,28.5,71.7,54.53,86,31,18,32,79,88,27,3,8
misamis oriental,1,22.942,91.89,32.59,6.54,34,95,23,73,38,26,42,5,47
